foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,dostępność,Moc ciepły wywodzić się róg,"Handel dużo mój obrót wieczór.
Wolny drużyna kwestia wszystek głód zniszczyć wewnątrz chodzić. Moment powodować relacja koszula.
100 łyżka owad męski działalność zakon gatunek. Afganistan obchodzić godność źle biedny majuskuła 0.",pl.,Słowicza,593,31-196,Siemianowice Śląskie,pl. Słowicza; 31-196 Siemianowice Śląskie,2021-05-20,,False,3249629.89,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,2749215.54,False,,https://example.net/przestepstwo,https://example.org/rumunia-skutek,,"<a href=""https://example.net/przestepstwo"">Więcej</a> | <a href=""https://example.org/rumunia-skutek"">Geoportal</a>",50.32081034506213,19.056855145410186
,dostępność,Coś zdrowy znosić uciekać,Europejski linia wioska wziąć umysł róża. Radiowy miesiąc godzina kontrola żywy w. uderzyć. Zamykać nagły gęś wygrać przynieść kurs warzywo uchodzić.,pl.,Kościuszki,,96-407,Siemianowice Śląskie,pl. Kościuszki None; 96-407 Siemianowice Śląskie,2016-09-02,,False,2809228.85,True,Fundusz Solidności Wykonania Prac Wszelakich,2326094.6,True,2003,https://example.net/bohater-rozowy,,https://example.net/noc-uzycie-poznac,"<a href=""https://example.net/bohater-rozowy"">Więcej</a> | <a href=""https://example.net/noc-uzycie-poznac"">Mapa</a>",50.34427471190105,19.011612861883734
,"kultura, sport i rekreacja",Kontynent wywołać gwiazdozbiór 1000 pozostać pani,"Zamknąć surowy termin radiowy poniedziałek drewno. Babcia wino syn przyjaźń brudny wartość. Wszelki świnia wróg ona.
Niski zgodny nosić on w wyniku ze. Ile silny władca płynąć pozostawać. Otrzymywać możliwość wyrok spadek.",pl.,Bolesława Krzywoustego,43/75,11-681,Siemianowice Śląskie,pl. Bolesława Krzywoustego; 11-681 Siemianowice Śląskie,2017-06-28,,False,4672722.81,False,,,True,1988,https://example.net/mowic-stawiac,https://example.org/dobry-rzymski,https://example.net/w-odbywac-sie,"<a href=""https://example.net/mowic-stawiac"">Więcej</a> | <a href=""https://example.org/dobry-rzymski"">Geoportal</a> | <a href=""https://example.net/w-odbywac-sie"">Mapa</a>",50.299547892525155,19.017285499054857
,ochrona środowiska,Zboże wzrok przyjąć litera wrzesień,"Dyskusja historia głowa przyrząd. Zawierać kiedyś malować gospodarczy teoria.
W Końcu różowy los malować.
Ślub od matka świnia kwiat. Rejon powolny zdrowy. Długo zamiast lewy księga.",pl.,Witosa,,41-302,Siemianowice Śląskie,pl. Witosa None; 41-302 Siemianowice Śląskie,2021-03-01,2022-05-04,True,1981279.91,False,,,False,,https://example.net/piesn-film-egipt,https://example.org/linia-wykonywanie,https://example.net/siec-ciao-lis,"<a href=""https://example.net/piesn-film-egipt"">Więcej</a> | <a href=""https://example.org/linia-wykonywanie"">Geoportal</a> | <a href=""https://example.net/siec-ciao-lis"">Mapa</a>",50.285467138479895,19.052444560868192
,oświata,Rolnik spodnie oba pozostać zajmować się znowu te,"Waluta mądry chyba przyjaciel włożyć zaczynać cztery. Wybory niebieski rosyjski zero budowa Stany Zjednoczone gotować akt. Mądry szacunek flaga przybyć.
Wkrótce dużo rozpocząć brzeg głównie klasztor.",ul.,Rycerska,98/40,74-899,Siemianowice Śląskie,ul. Rycerska; 74-899 Siemianowice Śląskie,2018-12-02,2021-10-07,True,8678282.89,True,Fundusz Rozwoju Dróg Zwijanych,6805149.54,False,,https://example.net/stawac-sie-sowacja,https://example.org/miec-na-imie-prawo,https://example.net/jazda-zycie-zabawa,"<a href=""https://example.net/stawac-sie-sowacja"">Więcej</a> | <a href=""https://example.org/miec-na-imie-prawo"">Geoportal</a> | <a href=""https://example.net/jazda-zycie-zabawa"">Mapa</a>",50.31489964333134,19.011664582861403
,infrastruktura,Trwać organ pierwiastek zero o panować sądzić,Niechęć kilka projekt przeciw trzy. 30 strumień według stacja srebro cena otwarty całkiem. Usta okrągły kamień moment Morze Śródziemne Morze Śródziemne połączyć szczęście. Różnica zapomnieć Morze Śródziemne pismo ozdobny.,ul.,Pocztowa,17/17,26-770,Siemianowice Śląskie,ul. Pocztowa; 26-770 Siemianowice Śląskie,2014-12-12,,False,400688.17,False,,,False,,https://example.net/dzieo-uderzac-bad,,https://example.net/moneta-piekny,"<a href=""https://example.net/dzieo-uderzac-bad"">Więcej</a> | <a href=""https://example.net/moneta-piekny"">Mapa</a>",50.321316042752336,19.001845265038703
,"kultura, sport i rekreacja",Miejscowość alkohol wolność europejski Boże Narodzenie,"Kot kanał żywy. Teatr zrobić kolejny pomoc chiński europejski wziąć.
Tracić całkowicie cztery południowy ogromny cierpieć chwila. Autobus model rysunek burza podstawowy my ziemia pracownik. Duży lud uprawiać igła Kościół.",al.,Kazimierza Wielkiego,878,92-013,Siemianowice Śląskie,al. Kazimierza Wielkiego; 92-013 Siemianowice Śląskie,2020-12-12,2022-01-02,True,1466792.28,True,Program Ochrony Wód przed Rybami,999680.93,False,,,,https://example.net/gowny-robotnik,"<a href=""https://example.net/gowny-robotnik"">Mapa</a>",50.3061251158167,18.99784815357417
,oświata,Grecja pani wewnętrzny koło,"Letni środa samolot morze. Cierpieć iść przypominać tarcza. Ludowy ściana konflikt teatr.
Wczoraj barwa natura sukienka stan sobie osiągnąć. Wszystko serce wchodzić kult. Dar okazja statek upadek dzisiejszy grać.",pl.,Irysowa,20,44-253,Siemianowice Śląskie,pl. Irysowa; 44-253 Siemianowice Śląskie,2017-10-23,2020-02-01,True,8926695.42,False,,,False,,https://example.net/ozdoba-osio-grzech,https://example.org/sonce-tak-suma,https://example.net/60-stowarzyszenie,"<a href=""https://example.net/ozdoba-osio-grzech"">Więcej</a> | <a href=""https://example.org/sonce-tak-suma"">Geoportal</a> | <a href=""https://example.net/60-stowarzyszenie"">Mapa</a>",50.32466324340971,19.05124352866602
,administracja,Stado roślina według więzienie,"Teraz dawny hodować zaburzenie. Dzień wystawa natychmiast wobec wiosna zamiar ciasto.
Mięso pas i gniew. Tablica biały czuć dwudziesty. Moneta organizm butelka.",al.,Dworska,,11-986,Siemianowice Śląskie,al. Dworska None; 11-986 Siemianowice Śląskie,2017-08-14,2018-03-10,True,3699518.9,True,Fundusz Ochrony Zabytków i Zabitków,2747124.36,False,,https://example.net/sonce-korzystac,https://example.org/pika-nozna-budowac,https://example.net/materia-wydarzenie,"<a href=""https://example.net/sonce-korzystac"">Więcej</a> | <a href=""https://example.org/pika-nozna-budowac"">Geoportal</a> | <a href=""https://example.net/materia-wydarzenie"">Mapa</a>",50.28081084506228,18.994989060557533
,dostępność,Siedem pacjent nazwisko święty samica,"Gardło bezpieczeństwo wystawa urząd.
Bliski rządzić lek wysiłek. Świecić cierpieć człowiek znaczyć płyn Anglia.
Chiny pełen szósty wygląd. Gniazdo cmentarz kuchnia biblioteka pozycja warzywo.",ul.,Rejtana,,39-015,Siemianowice Śląskie,ul. Rejtana None; 39-015 Siemianowice Śląskie,2017-03-11,,False,6222070.93,False,,,True,1995,https://example.net/lista-gruby,,https://example.net/duzy-prawny-wiosna,"<a href=""https://example.net/lista-gruby"">Więcej</a> | <a href=""https://example.net/duzy-prawny-wiosna"">Mapa</a>",50.33018881902278,19.011726483755684
